"AB"	"NY"	1
"AK"	"PR"	1
"AK"	"VI"	1
"AL"	"AL"	1
"AL"	"TX"	1
"AR"	"AR"	3
"AR"	"CT"	1
"AR"	"NY"	1
"AZ"	"AZ"	1
"AZ"	"CT"	1
"AZ"	"NJ"	1
"AZ"	"PR"	2
"CA"	"CA"	19
"CA"	"CT"	5
"CA"	"GA"	1
"CA"	"IL"	1
"CA"	"MA"	12
"CA"	"MD"	1
"CA"	"MO"	1
"CA"	"NC"	1
"CA"	"NY"	7
"CA"	"PA"	1
"CA"	"PR"	3
"CA"	"TX"	2
"CA"	"WA"	1
"CN"	"CA"	1
"CN"	"CN"	3
"CO"	"CA"	1
"CO"	"CO"	6
"CO"	"NJ"	1
"CO"	"NY"	3
"CO"	"PR"	2
"CO"	"VA"	1
"CT"	"AR"	3
"CT"	"AZ"	4
"CT"	"CA"	17
"CT"	"CN"	1
"CT"	"CO"	2
"CT"	"CT"	1353
"CT"	"DC"	4
"CT"	"DE"	3
"CT"	"FL"	10
"CT"	"GA"	13
"CT"	"HI"	2
"CT"	"IA"	4
"CT"	"IL"	14
"CT"	"IN"	3
"CT"	"KS"	1
"CT"	"KY"	3
"CT"	"MA"	94
"CT"	"MB"	1
"CT"	"MD"	15
"CT"	"ME"	3
"CT"	"MI"	2
"CT"	"MN"	6
"CT"	"MO"	8
"CT"	"NC"	8
"CT"	"NH"	3
"CT"	"NJ"	11
"CT"	"NV"	1
"CT"	"NY"	113
"CT"	"OH"	9
"CT"	"OK"	2
"CT"	"OR"	2
"CT"	"PA"	18
"CT"	"PR"	4
"CT"	"QC"	1
"CT"	"RI"	11
"CT"	"SC"	2
"CT"	"TN"	2
"CT"	"TX"	7
"CT"	"UT"	1
"CT"	"VA"	4
"CT"	"VT"	6
"CT"	"WA"	1
"CT"	"WI"	2
"CT"	"WY"	1
"DC"	"FL"	1
"DC"	"MA"	1
"DC"	"NY"	3
"DC"	"PR"	1
"DC"	"VA"	1
"DE"	"CO"	1
"DE"	"DE"	2
"DE"	"MA"	1
"DE"	"NJ"	1
"DE"	"NY"	3
"ES"	"ES"	1
"FL"	"AZ"	1
"FL"	"CT"	6
"FL"	"FL"	49
"FL"	"GA"	1
"FL"	"IL"	2
"FL"	"LA"	1
"FL"	"MA"	5
"FL"	"MN"	1
"FL"	"NH"	1
"FL"	"NY"	10
"FL"	"PA"	3
"FL"	"PR"	10
"FL"	"RI"	1
"FL"	"TX"	2
"FL"	"VA"	1
"GA"	"CT"	5
"GA"	"FL"	2
"GA"	"GA"	12
"GA"	"IL"	2
"GA"	"IN"	1
"GA"	"MA"	1
"GA"	"NY"	1
"GA"	"OH"	1
"GA"	"PA"	1
"GA"	"PR"	2
"GA"	"RI"	1
"GU"	"GU"	1
"HI"	"HI"	1
"IA"	"IA"	2
"IA"	"MA"	1
"IA"	"NY"	1
"IA"	"PR"	1
"IA"	"SC"	1
"ID"	"CA"	1
"ID"	"ID"	1
"IL"	"FL"	1
"IL"	"IL"	9
"IL"	"LA"	1
"IL"	"NC"	1
"IL"	"NJ"	1
"IL"	"NY"	3
"IL"	"OH"	1
"IL"	"OR"	1
"IL"	"PR"	2
"IL"	"VA"	1
"IN"	"CT"	1
"IN"	"IN"	5
"IN"	"MO"	1
"IN"	"OH"	1
"JP"	"JP"	1
"KR"	"NY"	1
"KS"	"PA"	1
"KY"	"DC"	1
"KY"	"KY"	2
"KY"	"MA"	1
"KY"	"NY"	1
"KY"	"PR"	1
"KY"	"RI"	1
"LA"	"AK"	1
"LA"	"CT"	2
"LA"	"LA"	4
"LA"	"PR"	1
"LA"	"TN"	1
"MA"	"AK"	1
"MA"	"AZ"	7
"MA"	"CA"	20
"MA"	"CN"	1
"MA"	"CO"	4
"MA"	"CT"	62
"MA"	"DE"	1
"MA"	"FL"	10
"MA"	"GA"	9
"MA"	"GE"	1
"MA"	"IL"	5
"MA"	"IN"	5
"MA"	"LA"	1
"MA"	"MA"	1170
"MA"	"MD"	7
"MA"	"ME"	4
"MA"	"MI"	2
"MA"	"MN"	2
"MA"	"MO"	1
"MA"	"NC"	2
"MA"	"NH"	39
"MA"	"NJ"	13
"MA"	"NY"	37
"MA"	"OH"	4
"MA"	"ON"	3
"MA"	"OR"	4
"MA"	"PA"	7
"MA"	"PR"	2
"MA"	"QC"	1
"MA"	"RI"	36
"MA"	"RJ"	1
"MA"	"TX"	10
"MA"	"UK"	1
"MA"	"UT"	2
"MA"	"VA"	5
"MA"	"VT"	5
"MA"	"WA"	4
"MA"	"WI"	2
"MA"	"WV"	2
"MD"	"CT"	2
"MD"	"FL"	1
"MD"	"MA"	1
"MD"	"MD"	6
"MD"	"MN"	1
"MD"	"NH"	1
"MD"	"NY"	4
"MD"	"PA"	1
"MD"	"PR"	4
"MD"	"TX"	1
"MD"	"VA"	2
"ME"	"MA"	1
"ME"	"ME"	2
"ME"	"NJ"	1
"ME"	"NY"	2
"ME"	"PR"	1
"MI"	"CA"	1
"MI"	"CT"	2
"MI"	"IL"	1
"MI"	"IN"	1
"MI"	"MA"	1
"MI"	"MI"	6
"MI"	"NJ"	1
"MN"	"MA"	1
"MN"	"MN"	4
"MN"	"MT"	1
"MN"	"NY"	1
"MN"	"OH"	1
"MO"	"CO"	1
"MO"	"MA"	1
"MO"	"MO"	2
"MO"	"NY"	3
"MT"	"NJ"	1
"NC"	"CA"	1
"NC"	"CT"	3
"NC"	"FL"	2
"NC"	"MA"	2
"NC"	"ME"	1
"NC"	"NC"	7
"NC"	"NH"	1
"NC"	"NJ"	1
"NC"	"NY"	3
"NC"	"VA"	1
"ND"	"ND"	1
"NE"	"MA"	1
"NH"	"CA"	1
"NH"	"CO"	1
"NH"	"CT"	7
"NH"	"FL"	1
"NH"	"GA"	1
"NH"	"KS"	1
"NH"	"KY"	1
"NH"	"MA"	47
"NH"	"ME"	1
"NH"	"MI"	1
"NH"	"NH"	75
"NH"	"NV"	1
"NH"	"NY"	1
"NH"	"OR"	1
"NH"	"RI"	1
"NH"	"TN"	1
"NH"	"TX"	4
"NH"	"VT"	1
"NH"	"WI"	1
"NJ"	"CA"	3
"NJ"	"CO"	1
"NJ"	"CT"	10
"NJ"	"FL"	2
"NJ"	"GA"	1
"NJ"	"IL"	1
"NJ"	"IN"	2
"NJ"	"KR"	1
"NJ"	"MA"	2
"NJ"	"MD"	1
"NJ"	"MI"	1
"NJ"	"MT"	1
"NJ"	"NJ"	53
"NJ"	"NY"	51
"NJ"	"OH"	2
"NJ"	"PA"	1
"NJ"	"PR"	2
"NJ"	"UT"	1
"NJ"	"VA"	2
"NJ"	"WA"	2
"NM"	"CT"	1
"NM"	"NM"	2
"NM"	"PR"	1
"NV"	"MA"	2
"NV"	"NV"	1
"NV"	"PR"	1
"NY"	"AL"	1
"NY"	"AZ"	5
"NY"	"BC"	1
"NY"	"CA"	42
"NY"	"CN"	4
"NY"	"CO"	4
"NY"	"CT"	81
"NY"	"DC"	9
"NY"	"DE"	3
"NY"	"FL"	24
"NY"	"GA"	17
"NY"	"HK"	3
"NY"	"IA"	4
"NY"	"IL"	10
"NY"	"IN"	7
"NY"	"JP"	1
"NY"	"KS"	1
"NY"	"KY"	1
"NY"	"LA"	1
"NY"	"MA"	45
"NY"	"MD"	9
"NY"	"ME"	1
"NY"	"MI"	1
"NY"	"MN"	3
"NY"	"MO"	6
"NY"	"NC"	13
"NY"	"NE"	1
"NY"	"NH"	3
"NY"	"NJ"	76
"NY"	"NM"	1
"NY"	"NV"	2
"NY"	"NY"	2025
"NY"	"OH"	9
"NY"	"OK"	1
"NY"	"ON"	2
"NY"	"OR"	3
"NY"	"PA"	24
"NY"	"PR"	5
"NY"	"QC"	1
"NY"	"RI"	5
"NY"	"SC"	5
"NY"	"SD"	1
"NY"	"SP"	1
"NY"	"TN"	3
"NY"	"TX"	18
"NY"	"VA"	14
"NY"	"VT"	5
"NY"	"WA"	8
"NY"	"WI"	5
"NY"	"WV"	1
"OH"	"CA"	1
"OH"	"CT"	3
"OH"	"GA"	1
"OH"	"MI"	1
"OH"	"MN"	1
"OH"	"NH"	1
"OH"	"NJ"	1
"OH"	"NY"	3
"OH"	"OH"	6
"OH"	"PR"	1
"OH"	"WV"	1
"OK"	"OK"	1
"ON"	"CA"	1
"ON"	"CT"	1
"ON"	"MA"	1
"ON"	"ON"	2
"OR"	"MA"	1
"OR"	"MD"	1
"PA"	"CA"	1
"PA"	"CT"	3
"PA"	"IL"	2
"PA"	"MA"	6
"PA"	"MD"	1
"PA"	"NH"	1
"PA"	"NJ"	2
"PA"	"NY"	13
"PA"	"ON"	1
"PA"	"PA"	23
"PA"	"PR"	2
"PA"	"UT"	1
"PR"	"AL"	2
"PR"	"AR"	1
"PR"	"AZ"	2
"PR"	"CA"	8
"PR"	"CO"	2
"PR"	"CT"	8
"PR"	"DC"	2
"PR"	"DE"	1
"PR"	"ES"	1
"PR"	"FL"	38
"PR"	"GA"	6
"PR"	"HI"	1
"PR"	"IA"	1
"PR"	"ID"	1
"PR"	"IL"	2
"PR"	"IN"	3
"PR"	"KR"	1
"PR"	"LA"	3
"PR"	"MA"	5
"PR"	"MD"	1
"PR"	"MO"	2
"PR"	"MS"	3
"PR"	"NC"	4
"PR"	"NJ"	5
"PR"	"NY"	21
"PR"	"OH"	2
"PR"	"ON"	1
"PR"	"OR"	1
"PR"	"PA"	12
"PR"	"PR"	1467
"PR"	"RI"	2
"PR"	"SC"	1
"PR"	"TN"	1
"PR"	"TX"	13
"PR"	"US"	1
"PR"	"VA"	5
"PR"	"VI"	2
"PR"	"WA"	1
"QC"	"QC"	1
"RI"	"AZ"	2
"RI"	"CA"	2
"RI"	"CO"	1
"RI"	"CT"	18
"RI"	"DC"	1
"RI"	"FL"	1
"RI"	"GA"	1
"RI"	"IA"	1
"RI"	"IL"	2
"RI"	"IN"	1
"RI"	"MA"	34
"RI"	"MD"	2
"RI"	"MI"	1
"RI"	"NC"	1
"RI"	"NE"	1
"RI"	"NH"	4
"RI"	"NJ"	3
"RI"	"NY"	4
"RI"	"OH"	2
"RI"	"PA"	2
"RI"	"RI"	121
"RI"	"TX"	1
"RI"	"VA"	1
"RI"	"VT"	3
"SC"	"CO"	1
"SC"	"PR"	1
"SC"	"SC"	1
"SK"	"SK"	1
"SP"	"MA"	1
"SP"	"SP"	1
"TN"	"KY"	1
"TN"	"PR"	1
"TN"	"TN"	5
"TX"	"AL"	1
"TX"	"CA"	1
"TX"	"CO"	1
"TX"	"CT"	5
"TX"	"FL"	1
"TX"	"LA"	1
"TX"	"MA"	3
"TX"	"MD"	1
"TX"	"NC"	1
"TX"	"NH"	1
"TX"	"NY"	6
"TX"	"PR"	5
"TX"	"TX"	13
"TX"	"WA"	1
"US"	"PR"	1
"UT"	"GA"	1
"UT"	"MA"	1
"UT"	"PR"	1
"VA"	"CT"	2
"VA"	"GA"	1
"VA"	"MA"	3
"VA"	"MD"	1
"VA"	"MN"	1
"VA"	"NC"	1
"VA"	"NH"	1
"VA"	"NY"	6
"VA"	"PR"	5
"VA"	"RI"	1
"VA"	"VA"	8
"VA"	"VT"	1
"VI"	"CT"	1
"VI"	"DE"	1
"VI"	"FL"	1
"VI"	"MA"	1
"VI"	"VI"	16
"VT"	"CA"	1
"VT"	"CT"	2
"VT"	"MA"	5
"VT"	"NH"	2
"VT"	"NY"	1
"VT"	"PR"	1
"VT"	"VT"	11
"WA"	"CN"	1
"WA"	"FL"	2
"WA"	"NJ"	1
"WA"	"NY"	2
"WA"	"RI"	1
"WA"	"TN"	1
"WA"	"WA"	2
"WI"	"CT"	1
"WI"	"IL"	2
"WI"	"MN"	1
"WI"	"WI"	1
"WV"	"CT"	1
"WY"	"CT"	1
"ZH"	"ZH"	1
